ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   28511   Errors
   61.39%  Accuracy

       0   Reject Characters
       0   Suspect Markers
       0   False Marks
    0.00%  Characters Marked
   61.39%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1104    25260     2147    28511   Unmarked
    1104    25260     2147    28511   Total

   Count   Missed   %Right
       6        0   {ێ}-{ئن}
       6        0   {ێ}-{ي◌ُ}
       6        0   {ێ}-{◌ِي◌ِ}
       6        0   {ێک}-{ئ◌ْك}
       6        0   {ێک}-{نيك}
       6        0   {ێک}-{يى}
       6        0   {ێک}-{ي◌ِك}
       6        0   {ێک}-{ي◌ْك}
       6        0   {ێکی}-{ئكى}
       6        0   {ێکە}-{تكه}
       6        0   {ێکە}-{نكه}
       6        0   {ێکە}-{يكه}
       6        0   {ێگە}-{◌ِي◌ْك◌ّه}
       6        0   {ێی}-{تى}
       6        0   {ێیەکەی}-{تيهكدى}
       6        0   {۔}-{.}
       6        0   {ە<200C>}-{ع}
       6        0   {ە<200C>ک}-{هك}
       6        0   {ە}-{©}
       6        0   {ە}-{عم}
       6        0   {ە}-{ك}
       6        0   {ە}-{وم}
       6        0   {ەپ}-{مي}
       6        0   {ەپ}-{هب}
       6        0   {ەچ}-{مج}
       6        0   {ەچە}-{هجد}
       6        0   {ەڕێ}-{درن}
       6        0   {ەڕێ}-{دري}
       6        0   {ەڕە}-{دره}
       6        0   {ەژ}-{دز}
       6        0   {ەژڵەک}-{هدزلهك}
       6        0   {ەژیێ<200C>}-{دز◌ّيئن}
       6        0   {ەڤ}-{هق}
       6        0   {ەڤڕکێ}-{دفركي◌ّ}
       6        0   {ەک}-{ 6ك}
       6        0   {ەک}-{ةك}
       6        0   {ەک}-{دوك}
       6        0   {ەکەی}-{ة كدبي}
       6        0   {ەگ}-{دك}
       6        0   {ەگ}-{مك}
       6        0   {ەگە}-{مكه}
       6        0   {ەگەیە}-{ه كديد}
       6        0   {ەڵ}-{مل}
       6        0   {ەڵ}-{ودل}
       6        0   {ەڵا}-{هلأ}
       6        0   {ەڵگ}-{هلك}
       6        0   {ەڵگڕە}-{اغذكره}
       6        0   {ەڵێ}-{د◌َل◌َي◌ِ}
       6        0   {ەی<200C>}-{دى}
       6        0   {ەی<202E>}-{هدى}
       6        0   {ەی}-{هوى}
       6        0   {ەیی<200C>یە}-{هيه}
       6        0   {ەیی}-{ديى}
       6        0   {ەیە<200C>کی}-{هيهدكس}
       6        0   {ەیە}-{دية}
       6        0   {ەیە}-{فيه}
       6        0   {ەیە}-{ميم}
       6        0   {ەیە}-{ميه}
       6        0   {ەیەڕی}-{اميهرى}
       6        0   {ەیەک}-{هميهءك}
       6        0   {ەیەکی}-{دهيهكى}
       6        0   {ەیەکی}-{هديهكى}
       6        0   {ەیەی}-{ 6يهدى}
       5        0   {(٢٨٣}-{811 ؟}
       5        0   {(٤٩}-{<200E>)441}
       5        0   {)٧٠ک}-{<200F> لاك}
       5        0   {1}-{}
       5        0   {}-{ع}
       5        0   {،کەژ}-{.كدهز}
       5        0   {؛ڕێگە}-{:ريكه}
       5        0   {؟٢٠}-{<200E>٠١5<200F>}
       5        0   {ئۆپۆ}-{تويو◌ّ}
       5        0   {ئەگە}-{ته كد}
       5        0   {ئەگە}-{تهكود}
       5        0   {بۆنەی}-{يؤتهى}
       5        0   {جێبە}-{حش ة }
       5        0   {خصیە }-{عرهك}
       5        0   {خۆی}-{ ذو ي}
       5        0   {ــــۆ}-{ق}
       5        0   {ــــی}-{ي}
       5        0   {ـگیـی}-{كيي}
       5        0   {ـێـپـ}-{به }
       5        0   {لەڕکە}-{هركا}
       5        0   {لەگەڵ}-{تدكهل}
       5        0   {مئـئـ}-{طن}
       5        0   {نابێ}-{ا يتل}
       5        0   {ناکەی}-{تأكمى}
       5        0   {نووسی}-{جي}
       5        0   {نۆڤیچ}-{تؤفيج}
       5        0   {نیشتن}-{ستيي}
       5        0   {نێـکی}-{زيكى}
       5        0   {نێگێک}-{تيكيى}
       5        0   {ه}-{ي}
       5        0   {هێڵگە}-{ستلكه}
       5        0   {٠٢٨٩}-{م8 .+}
       5        0   {١٥،}-{<200E>.٠6<200F>}
       5        0   {١٥ئەی}-{0 هي}
       5        0   {١٦٣گە}-{؟7١كم}
       5        0   {١٦٨٤٦}-{اأدو}
       5        0   {١٩٩٠ک}-{6 اك}
       5        0   {٢}-{<200E>}
       5        0   {٢٠}-{<200E>2١11}
       5        0   {٢٠٠٨،}-{08..}
       5        0   {٢٠١١}-{1١11<200F>}
       5        0   {٢٠١١}-{١١/م<200F>}
       5        0   {٢١٦}-{<200E>00٠0}
       5        0   {٢٣ئەی}-{؟انمي}
       5        0   {٢٣٨یە}-{يه}
       5        0   {٢٥٠٥}-{758,8}
       5        0   {٢٦]}-{712[<200F>}
       5        0   {٢٧ئەی}-{0؟تهي}
       5        0   {٢٩٦٨}-{ا ادا}
       5        0   {٣٥٠}-{<200E>59١<200F>}
       5        0   {٣٨٢٣٤}-{ف ا}
       5        0   {٣٩٣}-{"5797}
       5        0   {٤}-{ءا+؟<200E>}
       5        0   {٤٧کی}-{لاأكي}
       5        0   {٦٠٩)}-{ ١60<200F>}
       5        0   {٦٦ـە}-{171”ه}
       5        0   {٦٩٣}-{”1797}
       5        0   {٧ـدا}-{١107<200F>}
       5        0   {٧٦٦.٣}-{5}
       5        0   {٧٧٧}-{/ا/ا/}
       5        0   {٨٠٢}-{؟١86<200F>}
       5        0   {٨٤٩٠٥}-{200}
       5        0   {٨٥}-{ <200F>هم<200E>}
       5        0   {٨٥٤٢٥}-{0 )0م}
       5        0   {٨٧٣٨}-{لكيام}
       5        0   {٨٨١}-{48481}
       5        0   {٨٩)}-{189(<200F>}
       5        0   {٩٧٧}-{/الا9}
       5        0   {٩٨٥}-{5860<200F>}
       5        0   {پـێـک}-{يك}
       5        0   {پێکهێ}-{يتكصي}
       5        0   {پێکھ}-{بت◌ّكه}
       5        0   {پێگەی}-{ييكدي}
       5        0   {پێی،}-{ين◌ِىء}
       5        0   {پەکەی}-{يهكهى}
       5        0   {چۆپی}-{جؤييب}
       5        0   {چەپ<200C>،}-{جهي,}
       5        0   {چەپەک}-{جديدك}
       5        0   {چەکە،}-{جدكه:}
       5        0   {چەیەک}-{جهيهك}
       5        0   {ڕۆژ}-{ر ؤز }
       5        0   {ڕۆژ}-{ر◌ِؤ ز}
       5        0   {ڕۆژئ}-{رؤز◌ّن}
       5        0   {ڕۆژئا}-{رؤرثل}
       5        0   {ڕۆژی}-{رؤز◌ّى}
       5        0   {ڕۆژیچ}-{رؤزيج}
       5        0   {ڕۆکەک}-{رؤكهك}
       5        0   {ڕۆکەی}-{رؤكدى}
       5        0   {ڕیفۆڕ}-{ريغؤر}
       5        0   {ڕێـکخ}-{ريكف}
       5        0   {ڕێژە}-{رنيزه}
       5        0   {ڕێژەی}-{ريزةى}
       5        0   {ڕێڤە}-{ري◌ّقه}
       5        0   {ڕێڤەچ}-{بتقدج}
       5        0   {ڕێککە}-{رنككه}
       5        0   {ڕێگای}-{ريكلى}
       5        0   {ڕێی}-{ر◌ِت◌ِى}
       5        0   {ڕەگ}-{ ردك }
       5        0   {ڕەگە}-{ردكه }
       5        0   {ڤڵێکە}-{فليكه}
       5        0   {ڤۆکی}-{فؤ كى}
       5        0   {کوژەک}-{ور هك}
       5        0   {کگڵۆپ}-{ككلوب}
       5        0   {کۆبۆ}-{كؤ◌ْي◌ِ}
       5        0   {کۆڤیچ}-{كؤقيج}
       5        0   {کۆکیی}-{كؤكيى}
       5        0   {کۆکەک}-{كؤكهك}
       5        0   {کییهک}-{كيييك}
       5        0   {کییەک}-{كييهك}
       5        0   {کیەک}-{كيه ك}
       5        0   {کەپەی}-{كديهي}
       5        0   {کەگە}-{كه كه}
       5        0   {کەڵک}-{كه لك}
       5        0   {گـگێڕ}-{ك كتر}
       5        0   {گژەک}-{كز هك}
       5        0   {گژەکە}-{كزمكه}
       5        0   {گگێڕ}-{ككي◌ّر}
       5        0   {گھێ}-{ك◌ّهي◌ّ}
       5        0   {گۆڕەپ}-{كؤرمي}
       5        0   {گێڕی}-{كي◌ّرى}
       5        0   {گێکی}-{كي◌ّكى}
       5        0   {گێکە}-{كي◌ّكه}
       5        0   {گەلێک}-{كهانك}
       5        0   {گەڕێی}-{كهر5ي}
       5        0   {گەکەی}-{كهكهى}
       5        0   {گەڵ}-{ك◌ُهدل}
       5        0   {گەیێک}-{كديبك}
       5        0   {گەیەک}-{كهيهك}
       5        0   {ڵءگۆ}-{ل “كو}
       5        0   {ڵاکەی}-{لآكدى}
       5        0   {ڵایەک}-{لأيهك}
       5        0   {ڵێ}-{◌ِل◌َي◌ْ}
       5        0   {ڵێنێ}-{لي◌ّئى}
       5        0   {ۆ}-{ة}
       5        0   {ۆکی}-{وؤ◌ّكى}
       5        0   {ۆکێک}-{ وكيك}
       5        0   {ۆکەکە}-{ؤكهكه}
       5        0   {ۆڵگەی}-{ؤلكدى}
       5        0   {ۆڵیەی}-{ؤليهى}
       5        0   {ۆڵێکی}-{ذليكى}
       5        0   {ی جیه}-{ى<\n>ي}
       5        0   {ی<202E> ژک}-{ى ر◌ُك}
       5        0   {ی}-{}
       5        0   {ی}-{ك}
       5        0   {یـیەی}-{ييهى}
       5        0   {یلەکە}-{ياككه}
       5        0   {یمییە}-{يبيه}
       5        0   {ی٢}-{ى١<200F> ١}
       5        0   {یپزیک}-{يييك}
       5        0   {یپەکە}-{ييهكه}
       5        0   {یچڵەک}-{يجلهك}
       5        0   {یژییە}-{يزييه}
       5        0   {یکفیه}-{يكقيي}
       5        0   {یکەی<202E>}-{يكدى}
       5        0   {یکەی}-{يكهدى}
       5        0   {یگەی}-{بك هي}
       5        0   {یگەی}-{يك◌ّهي}
       5        0   {ییکەی}-{ييكدى}
       5        0   {ییەک}-{ييه ك}
       5        0   {ییەک}-{ييهدى}
       5        0   {ییەک}-{ييهمك}
       5        0   {ییەکی}-{ييهكي}
       5        0   {یەڤگی}-{يهفكي}
       5        0   {یەکۆ}-{يهكو◌ّ}
       5        0   {یەکی}-{يه كى}
       5        0   {یەکی}-{يهكىص}
       5        0   {یەکیک}-{يهكيك}
       5        0   {یەکێ}-{يدكي◌ّ}
       5        0   {یەکێ}-{يدكي◌ْ}
       5        0   {یەکێ}-{يهكي◌ّ}
       5        0   {یەکێک}-{يهكيى}
       5        0   {یەکە}-{به كد}
       5        0   {یەکەک}-{يهكهك}
       5        0   {ێ}-{ل}
       5        0   {ێپەڕ}-{ي◌ْيهر}
       5        0   {ێچکە}-{ تجكد}
       5        0   {ێچی}-{ت◌َج◌ِي}
       5        0   {ێژ}-{◌ِي◌َر◌ُ}
       5        0   {ێژی}-{◌ِي◌ْزى}
       5        0   {ێژی؛}-{يزى ا}
       5        0   {ێژیک}-{تز◌ٌيك}
       5        0   {ێژەکە}-{يرهكه}
       5        0   {ێکۆڵی}-{يكؤلي}
       5        0   {ێگی}-{◌ِي◌ّكي}
       5        0   {ێگەی}-{ئ◌ْكهى}
       5        0   {ێگەی}-{تك◌ُدى}
       5        0   {ێیەکی}-{ييهكى}
       5        0   {۔۔۔یک}-{..يك}
       5        0   {ە}-{ <200E>٠<200F> }
       5        0   {ە}-{4}
       5        0   {ەبڕێ}-{هيري◌ّ}
       5        0   {ەتەدە}-{><ه}
       5        0   {ەفڤە}-{هوققه}
       5        0   {ەلۆژی}-{طؤزى}
       5        0   {ەلێک}-{هاتنك}
       5        0   {ەنییە}-{ضييه}
       5        0   {ەپـێی}-{هيتى}
       5        0   {ەپێی}-{هيي◌ِى}
       5        0   {ەڕێکی}-{هريكى}
       5        0   {ەڤەیی}-{دقهيى}
       5        0   {ەکگە}-{ه ككه}
       5        0   {ەکەک}-{هكه ك}
       5        0   {ەکەک}-{هكهكى}
       5        0   {ەکەی}-{دكامي}
       5        0   {ەکەی}-{ه كدى}
       5        0   {ەکەی}-{ه كهي}
       5        0   {ەکەی}-{هدكدى}
       5        0   {ەکەی}-{هدكهى}
       5        0   {ەکەی}-{هكهدى}
       5        0   {ەکەی}-{هوكدى}
       5        0   {ەکەیە}-{مكعيه}
       5        0   {ەگێڕێ}-{هكيرى}
       5        0   {ەگەڕێ}-{مكمرت}
       5        0   {ەگەڵ}-{ه ككل}
       5        0   {ەگەڵی}-{دكهلي}
       5        0   {ەگەی}-{هوكهي}
       5        0   {ەگەیە}-{مكميع}
       5        0   {ەگەیە}-{مكهيه}
       5        0   {ەڵایە}-{طذيه»}
       5        0   {ەڵـگە}-{ملكم}
       5        0   {ەڵکێ}-{ملكي◌ْ}
       5        0   {ەڵێ}-{هل◌َي◌ّ}
       5        0   {ەڵەب}-{دطلصث}
       5        0   {ەڵەی}-{دلهدى}
       5        0   {ەڵەی}-{هل◌ّهى}
       5        0   {ەیگێڕ}-{ديكزر}
       5        0   {ەیگێڕ}-{ديكير}
       5        0   {ەییەک}-{هييهك}
       5        0   {ەیە<200C>ک}-{2يهك}
       5        0   {ەیە}-{هكيهك}
       5        0   {ەیەوە}-{ميدهه}
       5        0   {ەیەک}-{امياك}
       5        0   {ەیەک}-{ديدهك}
       5        0   {ەیەک}-{ديهدى}
       5        0   {ەیەک}-{هديهك}
       5        0   {ەیەک}-{هديهى}
       5        0   {ەیەک}-{هميمك}
       5        0   {ەیەک}-{هيدكى}
       5        0   {ەیەک}-{هيهكى}
       5        0   {ەیەکی}-{هيدكى}
       5        0   {ەیەکی}-{هيعكى}
       5        0   {ەیەکی}-{هيهكي}
       5        0   {ەیەکە}-{ديهكه}
       5        0   {ەیەکە}-{هيدكه}
       4        0   { /}-{,}
       4        0   {"گەی}-{”5هي}
       4        0   {(}-{<200E>)}
       4        0   {(٢٥}-{<200E>)١5}
       4        0   {20}-{}
       4        0   {<200C> }-{}
       4        0   {<200C><200C>چە}-{جه}
       4        0   {<200C>پێک}-{ يتك}
       4        0   {<200C>گ}-{ك}
       4        0   {]}-{ ١[<200F>}
       4        0   {}-{20}
       4        0   {}-{<200F> }
       4        0   {}-{أ}
       4        0   {}-{د}
       4        0   {}-{ل}
       4        0   {}-{ه}
       4        0   {}-{هم5:}
       4        0   {}-{٠١<200F> }
       4        0   {، }-{}
       4        0   {،]ئە}-{.إفم}
       4        0   {،}-{.:}
       4        0   {،}-{.<200F>}
       4        0   {،}-{<200E>١»<200F>}
       4        0   {،}-{ء.}
       4        0   {،}-{ء»}
       4        0   {،بڕۆ}-{ءيرؤ}
       4        0   {،پـڕ}-{.ير}
       4        0   {،ک}-{.ك}
       4        0   {،گەی}-{.كمي}
       4        0   {ئپگ}-{تياك}
       4        0   {ئڤێ}-{القي}
       4        0   {ئۆپۆ}-{كؤيؤ}
       4        0   {ئۆپۆ}-{نؤيؤ}
       4        0   {ئۆپە}-{ثؤبه}
       4        0   {ئۆگۆ}-{ثؤكؤ}
       4        0   {ئۆگۆ}-{نؤكؤ}
       4        0   {ئی}-{ي}
       4        0   {ئێ}-{تن}
       4        0   {ئێ}-{نت}
       4        0   {ئێ}-{ي}
       4        0   {ئێکگ}-{نيكك}
       4        0   {ئە<200C>ک}-{ثهك}
       4        0   {ئە}-{م}
       4        0   {ئەڤ}-{لهدف}
       4        0   {ئەڤێ}-{ثهقئ}
       4        0   {ئەک}-{تهدك}
       4        0   {ئەگە}-{تدكك}
       4        0   {ئەگە}-{تمكع}
       4        0   {ئەگە}-{تمكه}
       4        0   {ئەگە}-{نهكه}
       4        0   {ئەگە}-{هكه}
       4        0   {ئەڵڵ}-{ثدلل}
       4        0   {ئەڵڵ}-{ندلل}
       4        0   {ئەڵی}-{ثهلى}
       4        0   {ئەی}-{نهدى}
       4        0   {ئەی}-{نهدي}
       4        0   {الا}-{١ه<200F> }
       4        0   {ای}-{أي}
       4        0   {ای}-{لى}
       4        0   {ای}-{لي}
       4        0   {بۆیی}-{يؤبى}
       4        0   {بێ}-{ري}
       4        0   {تی}-{نى}
       4        0   {تێڕ}-{ةزر }
       4        0   {تێکی}-{نكي}
       4        0   {تەک}-{ نشك}
       4        0   {ث}-{ت}
       4        0   {ج<200C>شە}-{هشاع}
       4        0   {ج<200C>شە}-{هشه }
       4        0   {جۆ}-{حؤ}
       4        0   {جی}-{ي2حي}
       4        0   {جیە۔}-{حيه.}
       4        0   {جەنگ}-{حك }
       4        0   {خۆگ}-{حو ك}
       4        0   {رــە}-{به}
       4        0   {ز}-{ر}
       4        0   {زۆ}-{رؤ}
       4        0   {زییا}-{ريل}
       4        0   {ـــی}-{ى}
       4        0   {ـــی}-{ي}
       4        0   {ـک}-{ك}
       4        0   {ـی}-{<200F> 4ى}
       4        0   {ـی}-{؟'ى<200F>}
       4        0   {ـە}-{ه}
       4        0   {قۆ}-{فؤ}
       4        0   {لێ}-{ئي}
       4        0   {لێ}-{ائ}
       4        0   {لە}-{نه}
       4        0   {می}-{ص}
       4        0   {نڕەچ}-{ر وج}
       4        0   {نکۆی}-{تكؤى}
       4        0   {نگک}-{تكك }
       4        0   {نگی}-{لكيى}
       4        0   {نی"،}-{فى'.}
       4        0   {نی}-{ئي}
       4        0   {نێ}-{ئي}
       4        0   {نێکی}-{ذيكى}
       4        0   {نێکی}-{ليكي}
       4        0   {نێکی}-{يكى}
       4        0   {نە}-{ئه}
       4        0   {نەی}-{ئهدى}
       4        0   {نەیە}-{ئديه}
       4        0   {ههپڕ}-{ممير}
       4        0   {هک}-{يك}
       4        0   {هڵهچ}-{بليج}
       4        0   {هێنە}-{عيتم}
       4        0   {٠/٢٠}-{/١11}
       4        0   {٠:٤٥}-{ <200E>١<200F>}
       4        0   {٠:٤٥}-{١4©<200F>}
       4        0   {٠ئای}-{<200F> ثي}
       4        0   {٠٣٣}-{+» 5}
       4        0   {٠٤٦}-{. 51}
       4        0   {١. ٦}-{<200E>1/4}
       4        0   {١}-{1؟"<200F>}
       4        0   {١١٩پ}-{ؤاي}
       4        0   {١٢}-{17 ا}
       4        0   {١٩٩١}-{9901}
       4        0   {٢}-{ ١١<200F>}
       4        0   {٢}-{7<200F>}
       4        0   {٢}-{<200E>1}
       4        0   {٢}-{؟ }
       4        0   {٢}-{١<200F>}
       4        0   {٢٠١٢}-{؟1.؟}
       4        0   {٢٢کە}-{77كد}
       4        0   {٢٧}-{/ا١<200F>}
       4        0   {٢٨ئە}-{/7ند}
       4        0   {٢ی}-{5١ى<200F>}
       4        0   {٣}-{١<200F>}
       4        0   {٣ـە}-{١<200F> 4}
       4        0   {٣٠)}-{1١(<200F>}
       4        0   {٣٠}-{<200E>"١<200F>}
       4        0   {٣٠ی}-{لاى<200F>}
       4        0   {٣١٦٥}-{1}
       4        0   {٣٧٦}-{5/آ؟}
       4        0   {٤}-{<200E>4}
       4        0   {٤٩٩}-{1155}
       4        0   {٥٠}-{<200E>6١<200F>}
       4        0   {٥١٨٥}-{ارات}
       4        0   {٥٢٢٠}-{1١٠؟}
       4        0   {٥٤٢}-{5457}
       4        0   {٥٥٠}-{1١1<200F>}
       4        0   {٦٠کە}-{١«كد}
       4        0   {٦٥٩٣}-{انه}
       4        0   {٦٨٧١}-{ابام}
       4        0   {٦٩/}-{6 بي}
       4        0   {٧}-{لا}
       4        0   {٧١٧٣}-{راان}
       4        0   {٧٢٢}-{77/!}
       4        0   {٧٦٨}-{هالا}
       4        0   {٨٢٢}-{"١5<200F>}
       4        0   {٨٢٦}-{8172}
       4        0   {٨٥٤}-{8605}
       4        0   {٨٦٧٩}-{كم}
       4        0   {٨٦٩}-{4815}
       4        0   {٩٠؟ی}-{«إقى}
       4        0   {٩٠ی}-{. ذى}
       4        0   {٩٥٩٦}-{1ن 4}
       4        0   {٩٩٥٤}-{6464}
       4        0   {پـ}-{ب}
       4        0   {پـێـ}-{بي}
       4        0   {پپەی}-{ييةي}
       4        0   {پپەی}-{ييدي}
       4        0   {پڕۆ}-{برؤو}
       4        0   {پڕێو}-{برته}
       4        0   {پڤە}-{يم◌ّه}
       4        0   {پۆ}-{يبوؤ}
       4        0   {پیچی}-{ييجى}
       4        0   {پیکه}-{بيكب}
       4        0   {پیکە}-{ييكه}
       4        0   {پێ}-{ب◌ِي◌ّ}
       4        0   {پێ}-{ب◌ِي◌ْ}
       4        0   {پێ}-{يئ}
       4        0   {پێ}-{يئ◌ِي}
       4        0   {پێ}-{ي◌ِت◌ِ}
       4        0   {پێچک}-{يتجك}
       4        0   {پێک}-{بت◌ّت}
       4        0   {پێک}-{بي◌ِك}
       4        0   {پێکھ}-{بتكه}
       4        0   {پێکھ}-{ييكم}
       4        0   {پێکە}-{ييكد}
       4        0   {پێی}-{بت◌ِي}
       4        0   {پێی}-{بنئي}
       4        0   {پێی}-{بي◌َى}
       4        0   {پێی}-{ين◌ِى}
       4        0   {پێیە}-{بذيه}
       4        0   {پێیە}-{بزيه}
       4        0   {پە<200C>ی}-{بهي}
       4        0   {پەڕی}-{بهرى}
       4        0   {پەڕی}-{يهرى}
       4        0   {پەڕی}-{يهري}
       4        0   {پەڕێ}-{يهر}
       4        0   {پەڕە}-{بمره}
       4        0   {پەی}-{بدهي}
       4        0   {پەی}-{يمي }
       4        0   {پەیم}-{يهي}
       4        0   {پەیڤ}-{يديف}
       4        0   {چ}-{ ج}
       4        0   {چکۆڤ}-{حكؤق}
       4        0   {چی}-{حي}
       4        0   {چییە}-{جييه}
       4        0   {چێک}-{جد◌ّك}
       4        0   {چێکی}-{جنكى}
       4        0   {چە}-{جد}
       4        0   {چەکۆ}-{جدكؤ}
       4        0   {چەکە}-{جهكد}
       4        0   {چەکە}-{جهكه}
       4        0   {چەڵ}-{جدل◌ّ}
       4        0   {چەی}-{حجدى}
       4        0   {ڕژێ}-{رأ◌ُ◌ِ}
       4        0   {ڕژێ}-{رزي◌ْ}
       4        0   {ڕڤێە}-{رقنه}
       4        0   {ڕک}-{رك}
       4        0   {ڕۆ}-{ر◌ِؤ◌َ}
       4        0   {ڕۆ}-{ر◌ِو◌ّ}
       4        0   {ڕۆژ}-{رؤر◌ٌ}
       4        0   {ڕۆژ}-{رؤز }
       4        0   {ڕۆژ}-{رؤ◌َر}
       4        0   {ڕۆژ}-{رؤ◌ّر}
       4        0   {ڕۆژئ}-{رؤزن}
       4        0   {ڕۆژن}-{رؤزت}
       4        0   {ڕۆژژ}-{رو ز}
       4        0   {ڕۆژی}-{رؤذى}
       4        0   {ڕۆژی}-{رؤرى}
       4        0   {ڕۆژی}-{رفزى}
       4        0   {ڕۆژە}-{رؤذه}
       4        0   {ڕۆژە}-{رؤزه}
       4        0   {ڕۆکێ}-{رؤكن}
       4        0   {ڕۆۆژ}-{رؤجز}
       4        0   {ڕییە}-{رييه}
       4        0   {ڕێ}-{رئ}
       4        0   {ڕێڤە}-{رتقه}
       4        0   {ڕێک<200C>}-{ريك}
       4        0   {ڕێکی}-{رتكي}
       4        0   {ڕێکی}-{ريكى}
       4        0   {ڕێکە}-{ريكه}
       4        0   {ڕێی}-{ري◌ّي}
       4        0   {ڕێیە}-{رتيه}
       4        0   {ڕەگی}-{رهكى}
       4        0   {ڕەگە}-{رمكم}
       4        0   {ڕەگە}-{رهكم}
       4        0   {ڕەگە}-{رهكه}
       4        0   {ڕەیی}-{رميى}
       4        0   {ژ}-{رز}
       4        0   {ژ}-{ر◌ٌ}
       4        0   {ژی}-{رز◌ٌي}
       4        0   {ژی}-{ي}
       4        0   {ژێ}-{ر◌َي◌ُ}
       4        0   {ژێ}-{ر◌ُي◌ِ}
       4        0   {ژێ}-{ز◌َي◌ْ}
       4        0   {ژە}-{ره}
       4        0   {ژەکە}-{زهكه}
       4        0   {ژەڵە}-{زهله}
       4        0   {ژەڵە}-{لاطة}
       4        0   {ژەیک}-{زميك}
       4        0   {ژەیە}-{ثهيه}
       4        0   {ژەیە}-{زديه}
       4        0   {ڤێ}-{ف◌َي◌ْ}
       4        0   {ڤەگ}-{قهك◌ّ}
       4        0   {ک}-{<200F> ؟ك}
       4        0   {کریە}-{كبه}
       4        0   {کپڕی}-{كير}
       4        0   {کڕ}-{كر}
       4        0   {کک}-{كك}
       4        0   {کۆچ}-{كوؤج}
       4        0   {کۆچە}-{كوجه}
       4        0   {کۆڕی}-{كفرى}
       4        0   {کۆڕی}-{كورى}
       4        0   {کۆڤێ}-{كؤؤن}
       4        0   {کۆگ}-{كؤ◌ٍك}
       4        0   {کۆی}-{كؤزى}
       4        0   {کۆی}-{كؤوى}
       4        0   {کۆی}-{كو◌ّى}
       4        0   {کۆیە}-{كؤيه}
       4        0   {کیهک}-{كيك}
       4        0   {کیێن}-{كش}
       4        0   {کێ}-{كئ}
       4        0   {کێکی}-{كيكى}
       4        0   {کە}-{سكه }
       4        0   {کە}-{كة}
       4        0   {کەچی}-{كدجى}
       4        0   {کەڤە}-{كدقه}
       4        0   {کەکە}-{كدكه}
       4        0   {کەی}-{كدهي}
       4        0   {کەی}-{كهدى}
       4        0   {گ}-{كف}
       4        0   {گئۆ}-{'كتو}
       4        0   {گا}-{كل}
       4        0   {گڵ}-{كل}
       4        0   {گۆ}-{ك◌َو◌َ}
       4        0   {گۆ}-{ك◌َو◌ْ}
       4        0   {گۆڕپ}-{كؤري}
       4        0   {گۆڕی}-{كؤرى}
       4        0   {گۆڤ}-{كؤزق}
       4        0   {گیڤە}-{كيقه}
       4        0   {گێژ}-{كي◌ْذ}
       4        0   {گێکی}-{كيكى}
       4        0   {گێکە}-{كتكه}
       4        0   {گە}-{كا}
       4        0   {گە}-{ككهد}
       4        0   {گە}-{ك◌ُهد}
       4        0   {گەڕی}-{كهرى}
       4        0   {گەکە}-{كهكه}
       4        0   {گەڵ}-{ك هل}
       4        0   {گەی}-{كدمي}
       4        0   {گەیی}-{كه ي}
       4        0   {گەیە}-{كديد}
       4        0   {گەیە}-{كهيع}
       4        0   {ڵا}-{لأ}
       4        0   {ڵغیی}-{لفيى}
       4        0   {ڵپەڕ}-{ليهر}
       4        0   {ڵژە}-{لز ه}
       4        0   {ڵگ}-{لك}
       4        0   {ڵۆ}-{ل◌ْؤ◌َ}
       4        0   {ڵێ}-{لن}
       4        0   {ڵێـک}-{ليك}
       4        0   {ڵێکی}-{ائكى}
       4        0   {ڵێکی}-{ليكى}
       4        0   {ڵە}-{لد}
       4        0   {ڵەچی}-{لهجي}
       4        0   {ڵەڕ}-{ل◌ّهر}
       4        0   {ڵەکە}-{لهكا}
       4        0   {ڵەکە}-{لهكم}
       4        0   {ڵەگ}-{لهدك}
       4        0   {ھێ}-{هسي◌ّ}
       4        0   {ھێ}-{هي}
       4        0   {ھە}-{هد}
       4        0   {ۆ}-{ة◌ٍ}
       4        0   {ۆ}-{ذ}
       4        0   {ۆ}-{و◌ٍ}
       4        0   {ۆز}-{ؤر}
       4        0   {ۆپچە}-{ؤيجه}
       4        0   {ۆپی}-{ؤ◌ْبى}
       4        0   {ۆچ}-{ؤج}
       4        0   {ۆچڤی}-{قجفي}
       4        0   {ۆچکە}-{ؤجكه}
       4        0   {ۆژی}-{ؤدىي}
       4        0   {ۆژی}-{فؤزى}
       4        0   {ۆڤ}-{ؤف}
       4        0   {ۆڤەک}-{ؤفدك}
       4        0   {ۆکی}-{ةؤكى}
       4        0   {ۆکی}-{وؤكى}
       4        0   {ۆکەی}-{ؤكدى}
       4        0   {ۆگۆ}-{ؤكؤز}
       4        0   {ۆڵی<202E>}-{ؤلى}
       4        0   {ۆڵی}-{ؤ◌ّلى}
       4        0   {ۆڵە}-{ؤلهم}
       4        0   {ۆڵە}-{و◌ّله}
       4        0   {ۆی}-{ذى}
       4        0   {ۆییء}-{ويى*}
       4        0   {ۆیە}-{ذ◌ِيه}
       4        0   {ی"یە}-{ىيه}
       4        0   {ی.<200C>ا}-{ى!}
       4        0   {ی}-{كى}
       4        0   {ی}-{ى }
