ocreval Accuracy Report Version 7.0
-----------------------------------
   73851   Characters
   14941   Errors
   79.77%  Accuracy

       0   Reject Characters
       1   Suspect Markers
       1   False Marks
    0.00%  Characters Marked
   79.77%  Accuracy After Correction

     Ins    Subst      Del   Errors
       0        0        0        0   Marked
    1215    11203     2523    14941   Unmarked
    1215    11203     2523    14941   Total

   Count   Missed   %Right
       3        0   {٤٩٥}-{£40}
       3        0   {٥}-{0}
       3        0   {٥٠}-{۰ ت}
       3        0   {٥٠}-{۵۰<200F>}
       3        0   {٥١٩}-{°۱۹}
       3        0   {٥٤٣}-{otf}
       3        0   {٥٦٨}-{0۶۸}
       3        0   {٥٨}-{0۸<200F>}
       3        0   {٦}-{1}
       3        0   {٦ـە}-{ه<200F> }
       3        0   {٦٠}-{٠۰<200F>}
       3        0   {٦٠٠}-{۰۰ }
       3        0   {٦٠٩}-{1۰۹}
       3        0   {٦٠ک}-{»ك}
       3        0   {٦٣٣}-{۱۲۲}
       3        0   {٦٧٩}-{1۷۹}
       3        0   {٦٩/}-{۹}
       3        0   {٦٩٩}-{٥<200F>}
       3        0   {٧}-{¥}
       3        0   {٧}-{۷<200F> }
       3        0   {٧٠}-{۷۰ }
       3        0   {٧٢٢}-{۷۲۲}
       3        0   {٧٣٦}-{۷۳۹}
       3        0   {٧٤٩}-{۷44}
       3        0   {٧٦٣}-{۲۳}
       3        0   {٧٦٨}-{۸}
       3        0   {٧٧١}-{۷۷۱}
       3        0   {٧٧٧}-{۷۷۷}
       3        0   {٧٨ئ}-{۷۸ن}
       3        0   {٨٠}-{۸۰ }
       3        0   {٨٠٢}-{۸۰۴}
       3        0   {٨٢٢}-{۸۲۲}
       3        0   {٨٢٦}-{۸۲۶}
       3        0   {٨٢٧}-{۸۲۷}
       3        0   {٨٥٥}-{۸۵۵}
       3        0   {٩}-{۹}
       3        0   {٩٠}-{ء ۹}
       3        0   {٩٠؟}-{9}
       3        0   {٩٣٢}-{۹۲۲}
       3        0   {٩٧٧}-{۹۷۷}
       3        0   {٩٩١}-{2.۱}
       3        0   {پڕف}-{يرق}
       3        0   {پڕێ}-{ېړټ}
       3        0   {پڤە}-{ېقه}
       3        0   {پێ،}-{بي}
       3        0   {پێی}-{يټ}
       3        0   {پە}-{یه<200C>}
       3        0   {پەر}-{ب}
       3        0   {چۆ}-{ جؤ}
       3        0   {چێژ}-{جي}
       3        0   {چە}-{جه<200C>}
       3        0   {ڕژ}-{رزی}
       3        0   {ڕڤۆ}-{رقو}
       3        0   {ڕکی}-{ركى}
       3        0   {ڕۆ}-{رۈؤ}
       3        0   {ڕۆ،}-{رق.}
       3        0   {ڕۆژ}-{رفز}
       3        0   {ڕۆژ}-{رۇز}
       3        0   {ڕۆژ}-{رۈز}
       3        0   {ڕۆڵ}-{ړول}
       3        0   {ڕێ}-{ ري}
       3        0   {ڕێ}-{ر ی}
       3        0   {ڕێـ}-{رټ}
       3        0   {ڕێێ}-{ړټئ}
       3        0   {ڕە}-{ر ۵}
       3        0   {ڕە}-{ر◌ٍه}
       3        0   {ڕە}-{ړه }
       3        0   {ڕە}-{ړه<200C>}
       3        0   {ڕەی}-{ړهب}
       3        0   {ژئ}-{ز ت}
       3        0   {ڤ}-{ڭ}
       3        0   {ڤڕ}-{<200C>فر}
       3        0   {ڤڤ}-{◌َفف}
       3        0   {ڤە}-{فه<200C>}
       3        0   {کان}-{}
       3        0   {کیش}-{ كى}
       3        0   {کیک}-{كيك}
       3        0   {کیی}-{كيي}
       3        0   {کیە}-{كيه}
       3        0   {ڵ}-{}
       3        0   {ڵ}-{آ}
       3        0   {ڵء}-{ل “}
       3        0   {ڵای}-{لذي}
       3        0   {ڵڕۆ}-{لرۈ}
       3        0   {ڵێـ}-{لڼ}
       3        0   {ۆ}-{ق}
       3        0   {ۆش}-{ۇتى}
       3        0   {ۆپ}-{ۈؤی}
       3        0   {ۆڕە}-{ور }
       3        0   {ۆژئ}-{ۈزن}
       3        0   {ۆژگ}-{ۈزك}
       3        0   {ۆڤی}-{ؤفب}
       3        0   {ۆڤی}-{ێفى}
       3        0   {ۆی}-{ۈۋى}
       3        0   {ی"،}-{ى <200F>}
       3        0   {ی.<200C>}-{ى}
       3        0   {ی}-{<200C>يه}
       3        0   {ی}-{ن}
       3        0   {ی، }-{ى ن}
       3        0   {ی،}-{ى»›}
       3        0   {ی،ک}-{ى»ك}
       3        0   {یــ}-{ي}
       3        0   {یـی}-{يي}
       3        0   {یلی}-{ينى}
       3        0   {ینی}-{يدى}
       3        0   {یڕە}-{يره}
       3        0   {یڤە}-{يفه}
       3        0   {یک}-{يك»}
       3        0   {یکا}-{يك}
       3        0   {یکی}-{يكي}
       3        0   {یۆ}-{يۇ<200F>}
       3        0   {یۆ}-{يۈو}
       3        0   {یی<200C>}-{يى}
       3        0   {یی}-{ يي}
       3        0   {یی}-{ييه}
       3        0   {ییک}-{يك}
       3        0   {ییی}-{ييي}
       3        0   {ییە}-{ه<200C>}
       3        0   {ییە}-{پبه}
       3        0   {یێن}-{}
       3        0   {یە}-{ يه}
       3        0   {یە}-{<200C>يه}
       3        0   {یە}-{په }
       3        0   {یە،}-{يه.}
       3        0   {یە،}-{يهء}
       3        0   {یەک}-{يهك}
       3        0   {ێ}-{ ټ◌ّ}
       3        0   {ێ}-{ب}
       3        0   {ێ}-{ل}
       3        0   {ێ}-{ى}
       3        0   {ێ}-{ٽ}
       3        0   {ێ}-{ښ}
       3        0   {ێبە}-{نى<200C>}
       3        0   {ێتی}-{ينى}
       3        0   {ێتە}-{ڼنه}
       3        0   {ێـ}-{ ي }
       3        0   {ێـک}-{ت◌ِك}
       3        0   {ێیە}-{ڼيه}
       3        0   {ە<200C>ئ}-{عن}
       3        0   {ە}-{زه<200C>}
       3        0   {ە}-{ه<200C>ك}
       3        0   {ە}-{ه<200C>ل}
       3        0   {ە}-{٩٥<200F>}
       3        0   {ە،}-{ ۵.}
       3        0   {ە؛}-{ه :}
       3        0   {ەج}-{ه<200C>چ}
       3        0   {ەرۆ}-{رو }
       3        0   {ەشخ}-{دغف}
       3        0   {ەشێ}-{ ي}
       3        0   {ەلێ}-{ه ن}
       3        0   {ەنگ}-{ه ک}
       3        0   {ەنە}-{«ه<200C>}
       3        0   {ەوی}-{ مى}
       3        0   {ەوی}-{٥<200F>}
       3        0   {ەوە}-{ههه}
       3        0   {ە١}-{ه۱ }
       3        0   {ەڕ}-{ ۵ر}
       3        0   {ەڕ}-{د ر}
       3        0   {ەڕ}-{ه<200C>ړ}
       3        0   {ەڕۆ}-{هرؤ}
       3        0   {ەڕێ}-{هرټ}
       3        0   {ەڕێ}-{هرڼ}
       3        0   {ەڕێ}-{هری}
       3        0   {ەڕێ}-{هړڼ}
       3        0   {ەڤ}-{ه<200C>ف}
       3        0   {ەک}-{ه<200C>گ}
       3        0   {ەک}-{۵ ك}
       3        0   {ەکە}-{هته}
       3        0   {ەگ}-{ه ئ}
       3        0   {ەڵ}-{ه آ}
       3        0   {ەڵ}-{ه ل}
       3        0   {ەڵا}-{ه}
       3        0   {ەڵا}-{هلذ}
       3        0   {ەڵێ}-{٥لڼ}
       3        0   {ەھ}-{ه<200C>ه}
       3        0   {ەی}-{ ۵ي}
       3        0   {ەی}-{ه ب}
       3        0   {ەی}-{ه<200C>ب}
       3        0   {ەی}-{ه<200C>ى}
       3        0   {ەی}-{ه<200C>پ}
       3        0   {ەیی}-{°يى}
       3        0   {ەیی}-{ه<200C> }
       3        0   {ەێ}-{ه<200C>ل}
       3        0   {ەێ}-{ه<200C>ټ}
       3        0   {ەێ}-{ه<200C>ڼ}
       3        0   {ەە}-{٥ه<200F>}
       2        0   { <202E>}-{1}
       2        0   { ئ}-{ن}
       2        0   { ۔}-{}
       2        0   {"}-{ ”}
       2        0   {"}-{<200F> }
       2        0   {"ک}-{ګ}
       2        0   {(}-{‹}
       2        0   {(٥}-{٤٤}
       2        0   {)}-{›}
       2        0   {-}-{<200F>}
       2        0   {-ب}-{ج}
       2        0   {.<200C>}-{}
       2        0   {/ }-{28}
       2        0   {/ی}-{اب}
       2        0   {01}-{3-}
       2        0   {0}-{}
       2        0   {19}-{98}
       2        0   {2}-{}
       2        0   {5}-{6}
       2        0   {: }-{}
       2        0   {:"}-{!}
       2        0   {:}-{۰٠}
       2        0   {<200C><200C>}-{ }
       2        0   {<200C><200C>}-{}
       2        0   {<200C>،}-{.}
       2        0   {<200C>ئ}-{ت}
       2        0   {<200C>ا}-{|}
       2        0   {<200C>ـ}-{.}
       2        0   {<200C>ـ}-{}
       2        0   {<200C>ـ}-{۔}
       2        0   {<200C>ڵ}-{ڵل}
       2        0   {<200C>ھ}-{ه}
       2        0   {<200C>ۆ}-{ز}
       2        0   {<200C>ێ}-{ }
       2        0   {<200C>ێ}-{ئ}
       2        0   {<202E>.}-{}
       2        0   {_}-{-}
       2        0   {}-{!}
       2        0   {}-{(}
       2        0   {}-{,}
       2        0   {}-{<200C> }
       2        0   {}-{<200C>ى}
       2        0   {}-{<200E>٠}
       2        0   {}-{<200F> }
       2        0   {}-{>}
       2        0   {}-{أ}
       2        0   {}-{ئ}
       2        0   {}-{ذ}
       2        0   {}-{س}
       2        0   {}-{لى}
       2        0   {}-{هە}
       2        0   {}-{١<200F>}
       2        0   {}-{ک}
       2        0   {}-{ڼن}
       2        0   {}-{یئ}
       2        0   {}-{یى}
       2        0   {}-{۰<200F>}
       2        0   {}-{۹۹}
       2        0   {¡}-{ ن}
       2        0   {، }-{}
       2        0   {،"}-{. }
       2        0   {،<202E>}-{.}
       2        0   {،}-{. }
       2        0   {،}-{.ء}
       2        0   {،}-{>}
       2        0   {،}-{»<200F>}
       2        0   {،}-{»؛}
       2        0   {،}-{»›}
       2        0   {،}-{؛›}
       2        0   {،،}-{.}
       2        0   {،ف}-{.ق}
       2        0   {،ی}-{.ي}
       2        0   {،ی}-{ءي}
       2        0   {؛}-{ !}
       2        0   {؛}-{ :}
       2        0   {؛}-{}
       2        0   {؛پ}-{:ب}
       2        0   {؛ژ}-{:ز}
       2        0   {ء}-{'}
       2        0   {ء}-{“}
       2        0   {ء،}-{.}
       2        0   {ئ}-{ ن}
       2        0   {ئ}-{تن}
       2        0   {ئ}-{ف}
       2        0   {ئا}-{}
       2        0   {ئه}-{نہ}
       2        0   {ئه}-{ٹہ}
       2        0   {ئپ}-{ٹی}
       2        0   {ئگ}-{نک}
       2        0   {ئڵ}-{نل}
       2        0   {ئۆ}-{نۈ}
       2        0   {ئی}-{تب}
       2        0   {ئی}-{تي}
       2        0   {ئێ}-{ت}
       2        0   {ئێ}-{تن}
       2        0   {ئێ}-{تی}
       2        0   {ئێ}-{ذڼ}
       2        0   {ئێ}-{لۆ}
       2        0   {ئێ}-{ن}
       2        0   {ئێ}-{نز}
       2        0   {ئێ}-{ني}
       2        0   {ئێ}-{نڼ}
       2        0   {ئێ}-{ژب}
       2        0   {ئێ}-{◌ْ}
       2        0   {ئە}-{}
       2        0   {ئە}-{د}
       2        0   {ئە}-{ده}
       2        0   {ئە}-{له}
       2        0   {ئە}-{ن}
       2        0   {ا.}-{د}
       2        0   {ا}-{ |}
       2        0   {ا}-{!}
       2        0   {ا}-{|<200F>}
       2        0   {ا}-{أ}
       2        0   {اب}-{ ہ}
       2        0   {ال}-{}
       2        0   {ان}-{خ}
       2        0   {اڕ}-{إر}
       2        0   {ب}-{ى}
       2        0   {ب}-{ہ}
       2        0   {بو}-{یه}
       2        0   {بگ}-{}
       2        0   {بگ}-{ک}
       2        0   {بۆ}-{ہق}
       2        0   {بی}-{ن}
       2        0   {بێ}-{ ي}
       2        0   {بێ}-{ن}
       2        0   {بێ}-{یږ}
       2        0   {بە}-{په}
       2        0   {بە}-{یه}
       2        0   {ت}-{}
       2        0   {ت}-{ع}
       2        0   {تو}-{نھ}
       2        0   {تی}-{نۍ}
       2        0   {تێ}-{}
       2        0   {تە}-{ }
       2        0   {تە}-{نغ}
       2        0   {تە}-{نه}
       2        0   {ج}-{بح}
       2        0   {ج}-{چ}
       2        0   {جه}-{ }
       2        0   {ج۔}-{چ.}
       2        0   {جە}-{ه<200C>}
       2        0   {ح،}-{ج»}
       2        0   {حس}-{}
       2        0   {حی}-{ھې}
       2        0   {خی}-{ي}
       2        0   {دی}-{م}
       2        0   {دی}-{ډي}
       2        0   {ر}-{ز}
       2        0   {رک}-{ }
       2        0   {ری}-{}
       2        0   {زۆ}-{رؤ}
       2        0   {زی}-{ن}
       2        0   {زە}-{(م}
       2        0   {س}-{م}
       2        0   {سۆ}-{مق}
       2        0   {سە}-{ه}
       2        0   {ش}-{ض}
       2        0   {شع}-{سح}
       2        0   {طە}-{ظه}
       2        0   {ع}-{}
       2        0   {عێ}-{ا}
       2        0   {عێ}-{ن}
       2        0   {غا}-{}
       2        0   {ـپ}-{ی}
       2        0   {ـگ}-{گن}
       2        0   {ـۆ}-{ۈ}
       2        0   {ـی}-{ب}
       2        0   {ـی}-{ي}
       2        0   {ـی}-{ڼى}
       2        0   {ـێ}-{ټ}
       2        0   {ـێ}-{ێ◌ّ}
       2        0   {ـە}-{ه}
       2        0   {فن}-{}
       2        0   {قۆ}-{فؤ}
       2        0   {قی}-{ل}
       2        0   {ل}-{ن}
       2        0   {لا}-{آت}
       2        0   {لا}-{اد}
       2        0   {لڤ}-{ف}
       2        0   {لی}-{ني}
       2        0   {لێ}-{اڼ}
       2        0   {لێ}-{ی}
       2        0   {لە}-{ته}
       2        0   {م}-{ع}
       2        0   {ما}-{}
       2        0   {مل}-{ط}
       2        0   {مه}-{ګ}
       2        0   {ن}-{ئ}
       2        0   {ن،}-{ت.}
       2        0   {نا}-{تآ}
       2        0   {نز}-{ر}
       2        0   {نغ}-{خ}
       2        0   {نم}-{غ}
       2        0   {نم}-{ه}
       2        0   {نه}-{ذم}
       2        0   {نی}-{}
       2        0   {نێ}-{دی}
       2        0   {نێ}-{ټ}
       2        0   {نە}-{ته}
       2        0   {نە}-{خ}
       2        0   {نە}-{مه}
       2        0   {نە}-{ه}
       2        0   {نە}-{ک}
       2        0   {ه}-{ ھ}
       2        0   {ه،}-{ە,}
       2        0   {هه}-{ب }
       2        0   {هه}-{مم}
       2        0   {هگ}-{ھک}
       2        0   {هێ}-{مز}
       2        0   {هێ}-{ھن}
       2        0   {و}-{چ}
       2        0   {وـ}-{ه}
       2        0   {وڵ}-{رل}
       2        0   {وی}-{ھى}
       2        0   {وە}-{مه}
       2        0   {وە}-{ږم}
       2        0   {٠}-{۰<200F>}
       2        0   {١-}-{۱}
       2        0   {١}-{1 }
       2        0   {١}-{<200F>}
       2        0   {١}-{}
       2        0   {١٠}-{0}
       2        0   {١٠}-{10}
       2        0   {١٠}-{۱۰}
       2        0   {١١}-{11}
       2        0   {١١}-{}
       2        0   {١١}-{۱<200F>}
       2        0   {١٢}-{1}
       2        0   {١٢}-{<200E>۲}
       2        0   {١٢}-{۱۲}
       2        0   {١٢}-{۲ }
       2        0   {١٢}-{۴}
       2        0   {١٣}-{1۲}
       2        0   {١٣}-{۱۲}
       2        0   {١٤}-{4}
       2        0   {١٤}-{٤ا}
       2        0   {١٤}-{٤۱}
       2        0   {١٥}-{10}
       2        0   {١٥}-{۵ }
       2        0   {١٥}-{۵}
       2        0   {١٦}-{"ا}
       2        0   {١٦}-{٣(}
       2        0   {١٧}-{۱۷}
       2        0   {١٩}-{۱۹}
       2        0   {٢)}-{<200F>}
       2        0   {٢،}-{}
       2        0   {٢٠}-{}
       2        0   {٢٠}-{۰}
       2        0   {٢٠}-{۲۰}
       2        0   {٢١}-{١1}
       2        0   {٢١}-{١ھ}
       2        0   {٢١}-{۲۱}
       2        0   {٢٣}-{۳ }
       2        0   {٣}-{<200E>۳}
       2        0   {٣}-{}
       2        0   {٣}-{۲}
       2        0   {٣}-{۳<200F>}
       2        0   {٣}-{۳}
       2        0   {٣ئ}-{۳ن}
       2        0   {٣ت}-{٢ن}
       2        0   {٣٠}-{£}
       2        0   {٣٠}-{۰ }
       2        0   {٣٠}-{۲۰}
       2        0   {٣١}-{۲1}
       2        0   {٣٥}-{٥۴}
       2        0   {٤}-{<200E>5}
       2        0   {٤}-{}
       2        0   {٤١}-{£}
       2        0   {٤٥}-{60}
       2        0   {٥-}-{<200F>}
       2        0   {٥}-{۵<200F>}
       2        0   {٥٠}-{۵۰}
       2        0   {٥٣}-{۳}
       2        0   {٥٧}-{°۷}
       2        0   {٦}-{<200E>1}
       2        0   {٦}-{<200F>}
       2        0   {٦٠}-{0}
       2        0   {٦٠}-{۹ }
       2        0   {٦٩}-{۶۹}
       2        0   {٦ک}-{ك}
       2        0   {٧ح}-{۷د}
       2        0   {٧١}-{۷1}
       2        0   {٧٥}-{<200E>۷}
       2        0   {٧٥}-{۷۵}
       2        0   {٧٩}-{۷۹}
       2        0   {٨}-{۸<200F>}
       2        0   {٨٠}-{+#}
       2        0   {٩]}-{[<200F>}
       2        0   {٩٠}-{ <200E>}
       2        0   {٩٣}-{۹}
       2        0   {پ}-{بی}
       2        0   {پ}-{ه}
       2        0   {پ}-{يه}
       2        0   {پـ}-{ې}
       2        0   {پۆ}-{ب}
       2        0   {پۆ}-{بؤ}
       2        0   {پۆ}-{يۈ}
       2        0   {پۆ}-{ی}
       2        0   {پی}-{يى}
       2        0   {پی}-{يي}
       2        0   {پێ}-{بئ}
       2        0   {پێ}-{يی}
       2        0   {چ،}-{ج.}
       2        0   {چ،}-{پ›}
       2        0   {ڕ<200C>}-{ر}
       2        0   {ڕ}-{ ر}
       2        0   {ڕ}-{<200C>ړ}
       2        0   {ڕ}-{رب}
       2        0   {ڕ}-{رټ}
       2        0   {ڕ}-{هر}
       2        0   {ڕ،}-{ر}
       2        0   {ڕش}-{رخ}
       2        0   {ڕه}-{رھ}
       2        0   {ڕو}-{ره}
       2        0   {ڕپ}-{ري}
       2        0   {ڕچ}-{رج}
       2        0   {ڕڕ}-{رر}
       2        0   {ڕک}-{رك}
       2        0   {ڕۆ}-{ر}
       2        0   {ڕۆ}-{و}
       2        0   {ڕی}-{رں}
       2        0   {ڕی}-{ړ}
       2        0   {ڕێ}-{رت}
       2        0   {ڕێ}-{رز}
       2        0   {ڕێ}-{رڼ}
       2        0   {ڕێ}-{ټ}
       2        0   {ڕێ}-{ړڼ}
       2        0   {ڕە}-{}
       2        0   {ڕە}-{ر°}
       2        0   {ژ<200C>}-{ز }
       2        0   {ژ}-{}
       2        0   {ژ}-{زب}
       2        0   {ژه}-{زھ}
       2        0   {ژک}-{زك}
       2        0   {ژی}-{زي}
       2        0   {ژی}-{ڙي}
       2        0   {ژی}-{ۆى}
       2        0   {ژێ}-{زت}
       2        0   {ژێ}-{زی}
       2        0   {ژە}-{زم}
       2        0   {ڤ<200C>}-{ف }
       2        0   {ڤ}-{ ڵ}
       2        0   {ڤ}-{<200C>ف}
       2        0   {ڤ}-{<200C>ق}
       2        0   {ڤ}-{}
       2        0   {ڤ}-{فۇ}
       2        0   {ڤ}-{ۋ}
       2        0   {ڤ،}-{ق.}
       2        0   {ڤڕ}-{فړ}
       2        0   {ڤڤ}-{فف}
       2        0   {ڤی}-{فى}
       2        0   {ڤی}-{لي}
       2        0   {ڤی}-{ي}
       2        0   {ڤی}-{ڭي}
       2        0   {ڤێ}-{ڼ}
       2        0   {ڤە}-{غه}
       2        0   {ڤە}-{فه}
       2        0   {ڤە}-{ه}
       2        0   {ک}-{ت}
       2        0   {ک،}-{ك.}
       2        0   {کث}-{كذ}
       2        0   {کن}-{كذ}
       2        0   {که}-{كې}
       2        0   {کو}-{كه}
       2        0   {کگ}-{كك}
       2        0   {کھ}-{كم}
       2        0   {کی}-{ك}
       2        0   {گڕ}-{کر}
       2        0   {گی}-{كب}
       2        0   {گی}-{كى}
       2        0   {گە}-{که}
       2        0   {ڵ}-{آ◌ّ}
       2        0   {ڵ}-{لذ}
       2        0   {ڵ}-{لل}
       2        0   {ڵ،}-{ل,}
       2        0   {ڵ،}-{ل»}
       2        0   {ڵا}-{<200C>ڭ}
       2        0   {ڵا}-{ل}
       2        0   {ڵا}-{لآ}
       2        0   {ڵا}-{لت}
       2        0   {ڵا}-{لذ}
       2        0   {ڵه}-{لم}
       2        0   {ڵڕ}-{لر}
       2        0   {ڵڵ}-{لل}
       2        0   {ڵۆ}-{آؤ}
       2        0   {ڵی}-{ل}
       2        0   {ڵی}-{لب}
       2        0   {ڵی}-{لي}
       2        0   {ڵی}-{لې}
       2        0   {ڵێ}-{}
       2        0   {ڵێ}-{ز}
       2        0   {ڵێ}-{لى}
       2        0   {ڵە}-{ل}
       2        0   {ھۆ}-{هو}
       2        0   {ھێ}-{هڼ}
       2        0   {ھێ}-{هی}
       2        0   {ۆ"}-{ۇ}
       2        0   {ۆ.}-{و}
       2        0   {ۆ}-{ }
       2        0   {ۆ}-{ؤ }
       2        0   {ۆ}-{ؤز}
       2        0   {ۆ}-{ز<200C>}
       2        0   {ۆ}-{وؤ}
       2        0   {ۆ}-{ۈؤ}
       2        0   {ۆ}-{ۈۇ}
       2        0   {ۆ}-{ۉ}
       2        0   {ۆ،}-{ۇ.}
       2        0   {ۆ؛}-{ۇ:}
       2        0   {ۆئ}-{ۈن}
       2        0   {ۆڕ}-{ؤړ}
       2        0   {ۆڕ}-{ر }
       2        0   {ۆژ}-{ێز}
       2        0   {ۆڤ}-{ۇق}
       2        0   {ۆڤ}-{ۈف}
       2        0   {ۆڵ}-{ل}
       2        0   {ۆھ}-{ۈم}
       2        0   {ۆی}-{}
       2        0   {ۆی}-{ؤي}
       2        0   {ۆی}-{ۈى}
       2        0   {ۆی}-{ۋي}
       2        0   {ۆە}-{زه}
       2        0   {ی"}-{ى}
       2        0   {ی.}-{ى-}
       2        0   {ی}-{<200C>ى}
       2        0   {ی}-{حى}
       2        0   {ی}-{رى}
       2        0   {ی}-{س}
       2        0   {ی}-{لى}
       2        0   {ی}-{ى }
       2        0   {ی}-{ىى}
       2        0   {ی}-{يه}
       2        0   {ی}-{يى}
       2        0   {ی}-{يپ}
       2        0   {ی}-{پب}
       2        0   {ی}-{په}
       2        0   {ی}-{گ}
       2        0   {ی}-{ۈى}
       2        0   {ی}-{ەھ}
       2        0   {ی،}-{ى,}
       2        0   {ی،}-{ى»}
       2        0   {ی،}-{ى›}
       2        0   {یئ}-{ي}
       2        0   {یئ}-{ين}
       2        0   {یا}-{«}
       2        0   {یا}-{ي}
       2        0   {یخ}-{يغ}
       2        0   {یز}-{بڑ}
       2        0   {یـ}-{ي}
       2        0   {یف}-{يغ}
       2        0   {یق}-{نف}
       2        0   {یل}-{با}
       2        0   {یم}-{پ}
       2        0   {ین}-{ن }
       2        0   {یه}-{يہ}
       2        0   {یو}-{يۋ}
       2        0   {یژ}-{بز}
       2        0   {یگ}-{يك}
       2        0   {یۆ}-{ىۋ}
       2        0   {یۆ}-{ي}
       2        0   {یۆ}-{ية}
       2        0   {یۆ}-{يۇ}
       2        0   {یێ}-{ن}
       2        0   {یێ}-{يئ}
       2        0   {یە}-{ ه}
       2        0   {یە}-{ه}
       2        0   {یە}-{ي}
       2        0   {یە}-{يم}
       2        0   {یە}-{په}
       2        0   {ێ<200C>}-{ئ }
       2        0   {ێ<200C>}-{ئ}
       2        0   {ێ}-{ ن}
       2        0   {ێ}-{ ټ}
       2        0   {ێ}-{ئ[}
       2        0   {ێ}-{ب◌ّ}
       2        0   {ێ}-{ز<200C>}
       2        0   {ێ}-{ق}
       2        0   {ێ}-{ىن}
       2        0   {ێ}-{ي◌ْ}
       2        0   {ێ}-{چ}
       2        0   {ێ}-{یل}
       2        0   {ێ}-{ی◌ّ}
       2        0   {ێ}-{ی◌ْ}
       2        0   {ێب}-{نې}
       2        0   {ێب}-{ټی}
       2        0   {ێـ}-{ڼ}
       2        0   {ێن}-{پا}
       2        0   {ێچ}-{ټج}
       2        0   {ێژ}-{تز}
       2        0   {ێژ}-{یز}
       2        0   {ێک}-{يك}
       2        0   {ێک}-{یك}
       2        0   {ێک}-{ېك}
       2        0   {ێگ}-{یک}
       2        0   {ێڵ}-{یل}
       2        0   {ێھ}-{ټع}
       2        0   {ێۆ}-{یق}
       2        0   {ێی}-{ني}
       2        0   {ێێ}-{ېي}
       2        0   {ێە}-{ټه}
       2        0   {ێە}-{یه}
       2        0   {۔ }-{}
       2        0   {ە.}-{ھ}
       2        0   {ە<200C>}-{م}
       2        0   {ە<202E>}-{م}
       2        0   {ە}-{ 6}
       2        0   {ە}-{ 8}
       2        0   {ە}-{ع}
       2        0   {ە}-{م<200C>}
       2        0   {ە}-{مه}
       2        0   {ە}-{ن}
       2        0   {ە}-{ه!}
       2        0   {ە}-{ه.}
       2        0   {ە}-{هل}
       2        0   {ە}-{هم}
       2        0   {ە}-{هه}
       2        0   {ە}-{٥<200F>}
       2        0   {ە}-{٩<200F>}
       2        0   {ە}-{ہ}
       2        0   {ە،}-{م.}
       2        0   {ە،}-{ه,}
       2        0   {ە،}-{هء}
       2        0   {ە،}-{ه›}
       2        0   {ە،}-{۰.}
       2        0   {ەئ}-{من}
       2        0   {ەا}-{!|}
       2        0   {ەا}-{ه!}
       2        0   {ەب}-{}
       2        0   {ەب}-{هپ}
       2        0   {ەت}-{هق}
       2        0   {ەس}-{سى}
       2        0   {ەس}-{م}
       2        0   {ەڕ}-{ه<200C>}
       2        0   {ەڵ}-{«ل}
       2        0   {ەڵ}-{ط}
       2        0   {ەڵ}-{ه }
       2        0   {ەڵ}-{ه<200C>}
       2        0   {ەھ}-{هه}
       2        0   {ەۆ}-{هؤ}
       2        0   {ەی}-{°ي}
       2        0   {ەی}-{م}
       2        0   {ەی}-{هب}
       2        0   {ەی}-{هں}
       2        0   {ەێ}-{<200C>ب}
       2        0   {ەێ}-{هټ}
       2        0   {ەێ}-{هڼ}
       1        0   {"}-{ˆ}
       1        0   {(}-{ }
       1        0   {(}-{)}
       1        0   {(}-{د}
       1        0   {(}-{۱}
       1        0   {-}-{1}
       1        0   {-}-{=}
       1        0   {-}-{“}
       1        0   {.}-{ }
       1        0   {/}-{ }
       1        0   {/}-{|}
       1        0   {/}-{ا}
       1        0   {/}-{ل}
       1        0   {/}-{⁄}
       1        0   {1}-{4}
       1        0   {2}-{7}
       1        0   {3}-{}
       1        0   {4}-{1}
       1        0   {6}-{}
       1        0   {7}-{2}
       1        0   {[}-{إ}
       1        0   {]}-{|}
       1        0   {}-{)}
       1        0   {}-{.}
       1        0   {}-{:}
       1        0   {}-{»}
       1        0   {}-{ؤ}
       1        0   {}-{ا}
       1        0   {}-{خ}
       1        0   {}-{ص}
       1        0   {}-{ض}
       1        0   {}-{ط}
       1        0   {}-{ع}
       1        0   {}-{ف}
       1        0   {}-{ق}
       1        0   {}-{١}
       1        0   {}-{٢}
       1        0   {}-{٤}
       1        0   {}-{ٽ}
       1        0   {}-{پ}
       1        0   {}-{ٿ}
       1        0   {}-{چ}
       1        0   {}-{ڑ}
       1        0   {}-{ړ}
       1        0   {}-{ښ}
       1        0   {}-{ګ}
       1        0   {}-{گ}
       1        0   {}-{ڼ}
       1        0   {}-{ۆ}
       1        0   {}-{ۍ}
       1        0   {}-{ې}
       1        0   {}-{۰}
       1        0   {}-{◌ُ}
       1        0   {¡}-{:}
       1        0   {¡}-{]}
       1        0   {¡}-{ز}
       1        0   {،}-{<200F>}
       1        0   {،}-{«}
       1        0   {،}-{٬}
       1        0   {،}-{ہ}
       1        0   {؛}-{ }
       1        0   {؛}-{!}
       1        0   {؛}-{#}
       1        0   {؟}-{؛}
       1        0   {ء}-{.}
       1        0   {ء}-{}
       1        0   {آ}-{ا}
       1        0   {ئ}-{ا}
       1        0   {ئ}-{ط}
       1        0   {ئ}-{ق}
       1        0   {ئ}-{گ}
       1        0   {ا}-{Þ}
       1        0   {ا}-{آ}
